               0       1    2     3                                                 4             5                             6          7           8
43         среда       6    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
44         среда       6    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
45         среда       7    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
46         среда       7    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
47       четверг       1    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
48       четверг       1    н   NaN   Теория вероятностей и математическая статистика  лекция поток     Федотова Алёна Дмитриевна        ПиМ      03-315
49       четверг       2    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
50       четверг       2    н   NaN                                      Правоведение      практика  Побежимов Дмитрий Михайлович        ТГП       03-06
51       четверг       3    в   NaN   Теория вероятностей и математическая статистика      практика     Федотова Алёна Дмитриевна        ПиМ       03-07
52       четверг       3    н   NaN   Теория вероятностей и математическая статистика      практика     Федотова Алёна Дмитриевна        ПиМ       03-07
53       четверг       4    в   NaN                                  Иностранный язык      практика     Чижова Наталья Николаевна         ИЯ      03-113
54       четверг       4    н   NaN                                  Иностранный язык      практика     Чижова Наталья Николаевна         ИЯ      03-113
55       четверг       5    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
56       четверг       5    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
57       четверг       6    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
58       четверг       6    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
59       четверг       7    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
60       четверг       7    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
61       пятница       1    в   NaN                                          Экология  лекция поток    Зыкова Евгения Хамидуловна         ИЭ      01-308
62       пятница       1    н   NaN                                         Философия  лекция поток    Эмих Наталья Александровна  Философии      01-308
63       пятница       2    в   NaN                                          Экология      практика    Зыкова Евгения Хамидуловна         ИЭ     01-402а
64       пятница       2    н   NaN                                         Философия      практика    Эмих Наталья Александровна  Философии      01-304
65       пятница       3    в   NaN         Объектно-ориентированное программирование        лекция    Ветров Сергей Владимирович     ИВТиПМ      03-316
66       пятница       3    н   NaN         Объектно-ориентированное программирование        лекция    Ветров Сергей Владимирович     ИВТиПМ      03-316
67       пятница       4    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
68       пятница       4    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
69       пятница       5    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
70       пятница       5    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
71       пятница       6    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
72       пятница       6    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
73       пятница       7    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
74       пятница       7    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
75       суббота       1    в     1                 Язык программирования и Ассемблер  лабораторная  Лягоцкий Максим Владимирович     ИВТиПМ  03-202,207
76       суббота       1    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
77       суббота       2    в   NaN                 Язык программирования и Ассемблер        лекция  Палкин Георгий Александрович     ИВТиПМ      03-316
78       суббота       2    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
79       суббота       3    в     2                 Язык программирования и Ассемблер  лабораторная  Лягоцкий Максим Владимирович     ИВТиПМ  03-202,207
80       суббота       3    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
81       суббота       4    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
82       суббота       4    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
83       суббота       5    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
84       суббота       5    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
85       суббота       6    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
86       суббота       6    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
87       суббота       7    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
88       суббота       7    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
89   воскресенье       1    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
90   воскресенье       1    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
91   воскресенье       2    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
92   воскресенье       2    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
93   воскресенье       3    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
94   воскресенье       3    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
95   воскресенье       4    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
96   воскресенье       4    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
97   воскресенье       5    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
98   воскресенье       5    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
99   воскресенье       6    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
100  воскресенье       6    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
101  воскресенье       7    в   NaN                                               NaN           NaN                           NaN        NaN         NaN
102  воскресенье       7    н   NaN                                               NaN           NaN                           NaN        NaN         NaN
